tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_winner
2023-2011,Lyon,Hard,32,I,20230130,298,219917,,,Alycia Parks,R,185.0,USA,22.0,202628,,,Maryna Zanevska,R,175.0,BEL,29.4,6-3 7-6(4),3,SF,113.0,13.0,7.0,93.0,57.0,39.0,17.0,11.0,9.0,12.0,1.0,2.0,73.0,48.0,28.0,11.0,10.0,4.0,8.0,79.0,777.0,93.0,702.0,0
2024-1050,Hobart,Hard,32,I,20240108,276,201709,,Q,Yulia Putintseva,R,163.0,KAZ,29.0,220714,,,Elisabetta Cocciaretto,R,,ITA,22.9,0-6 7-5 7-6(4),3,R32,137.0,1.0,3.0,82.0,58.0,32.0,11.0,15.0,2.0,9.0,2.0,8.0,95.0,54.0,37.0,17.0,15.0,6.0,11.0,64.0,1002.0,45.0,1179.0,0
2023-1052,Birmingham,Grass,32,I,20230619,282,211095,6,,Bernarda Pera,L,175.0,USA,28.5,213631,,,Marie Bouzkova,R,180.0,CZE,24.9,6-4 7-6(3),3,R32,93.0,7.0,4.0,68.0,46.0,36.0,14.0,11.0,3.0,3.0,3.0,2.0,67.0,44.0,31.0,14.0,11.0,0.0,1.0,27.0,1514.0,32.0,1258.0,0
2024-822,s Hertogenbosch,Grass,32,I,20240610,295,206420,3,,Ekaterina Alexandrova,R,175.0,RUS,29.5,221905,,Q,Robin Montgomery,L,,USA,19.7,6-4 6-3,3,QF,94.0,5.0,1.0,65.0,36.0,24.0,17.0,9.0,1.0,2.0,3.0,6.0,69.0,42.0,25.0,12.0,10.0,1.0,5.0,16.0,2360.0,173.0,437.0,0
2023-2014,Adelaide 2,Hard,32,P,20230109,289,206242,11,,Beatriz Haddad Maia,L,185.0,BRA,26.6,216153,,LL,Amanda Anisimova,R,180.0,USA,21.3,6-4 7-5,3,R16,118.0,4.0,3.0,74.0,53.0,38.0,9.0,11.0,5.0,6.0,3.0,6.0,80.0,59.0,36.0,8.0,11.0,10.0,13.0,15.0,2215.0,29.0,1467.0,0
2023-540,Wimbledon,Grass,128,G,20230703,160,201593,29,,Irina Camelia Begu,R,181.0,ROU,32.8,201606,,,Rebecca Marino,R,183.0,CAN,32.5,6-2 3-6 6-2,3,R128,125.0,3.0,5.0,75.0,49.0,39.0,9.0,12.0,5.0,7.0,5.0,5.0,97.0,51.0,38.0,14.0,13.0,6.0,11.0,30.0,1342.0,83.0,757.0,0
2022-822,s Hertogenbosch,Grass,32,I,20220606,297,214544,1,,Aryna Sabalenka,R,182.0,BLR,24.0,202421,,,Alison Van Uytvanck,R,173.0,BEL,28.1,6-3 3-6 7-6(5),3,QF,125.0,4.0,3.0,90.0,59.0,43.0,17.0,15.0,2.0,4.0,3.0,1.0,101.0,73.0,53.0,10.0,15.0,3.0,5.0,6.0,3966.0,46.0,1205.0,0
2024-2012,Berlin,Grass,32,P,20240617,273,214954,5,,Marketa Vondrousova,L,173.0,CZE,24.9,214119,,Q,Rebeka Masarova,R,186.0,ESP,24.8,6-4 6-3,3,R32,77.0,6.0,4.0,60.0,35.0,26.0,14.0,9.0,3.0,4.0,6.0,2.0,63.0,41.0,27.0,10.0,10.0,4.0,7.0,6.0,4503.0,100.0,717.0,0
2024-560,Us Open,Hard,128,G,20240826,216,211651,26,,Paula Badosa,R,180.0,ESP,26.7,206374,,,Yafan Wang,R,170.0,CHN,30.3,6-1 6-2,3,R16,82.0,4.0,7.0,68.0,40.0,28.0,15.0,8.0,8.0,8.0,3.0,1.0,48.0,32.0,19.0,5.0,7.0,1.0,5.0,29.0,1895.0,80.0,861.0,0
2024-1045,Washington,Hard,32,P,20240729,294,214452,,,Caroline Dolehide,R,178.0,USA,25.8,216153,,Q,Amanda Anisimova,R,180.0,USA,22.9,7-6(5) 6-1,3,QF,96.0,1.0,5.0,65.0,47.0,36.0,7.0,10.0,0.0,2.0,3.0,4.0,76.0,49.0,29.0,12.0,9.0,6.0,10.0,49.0,1100.0,176.0,423.0,0
2024-2092,Ningbo,Hard,32,P,20241014,297,211651,8,,Paula Badosa,R,180.0,ESP,26.9,206242,6,,Beatriz Haddad Maia,L,185.0,BRA,28.3,6-3 6-2,3,QF,89.0,3.0,4.0,53.0,29.0,24.0,15.0,9.0,0.0,0.0,1.0,3.0,51.0,33.0,20.0,8.0,8.0,2.0,5.0,14.0,2713.0,10.0,3146.0,0
2024-1077,Jiujiang,Hard,32,I,20241028,271,221096,,,Sijia Wei,R,,CHN,20.8,215988,,,Mai Hontama,R,,JPN,25.1,6-2 3-6 6-1,3,R32,122.0,2.0,5.0,91.0,54.0,33.0,14.0,12.0,11.0,16.0,1.0,8.0,93.0,63.0,31.0,12.0,12.0,11.0,19.0,132.0,565.0,140.0,540.0,0
2023-894,Bogota,Clay,32,I,20230403,297,220548,,,Peyton Stearns,R,,USA,21.4,214461,,,Tamara Zidansek,R,168.0,SLO,25.2,6-3 2-6 6-2,3,QF,124.0,0.0,5.0,85.0,66.0,36.0,7.0,13.0,2.0,8.0,0.0,2.0,88.0,69.0,36.0,7.0,12.0,6.0,13.0,116.0,563.0,110.0,595.0,0
2024-520,Roland Garros,Clay,128,G,20240527,166,213631,,,Marie Bouzkova,R,180.0,CZE,25.8,213544,,LL,Jana Fett,R,168.0,CRO,27.5,6-2 6-2,3,R64,,1.0,1.0,53.0,30.0,20.0,15.0,8.0,3.0,4.0,1.0,3.0,59.0,35.0,17.0,11.0,8.0,8.0,13.0,42.0,1305.0,135.0,541.0,0
2023-902,Miami,Hard,96,PM,20230320,291,202468,3,,Jessica Pegula,R,170.0,USA,29.0,202663,20,,Magda Linette,R,171.0,POL,31.0,6-1 7-5,3,R16,78.0,4.0,1.0,52.0,25.0,18.0,13.0,9.0,1.0,4.0,4.0,2.0,66.0,44.0,24.0,4.0,10.0,3.0,10.0,3.0,5605.0,19.0,1770.0,0
2024-1075,Wuhan,Hard,64,PM,20241007,241,214459,,LL,Lucia Bronzetti,R,,ITA,25.8,201548,,,Ajla Tomljanovic,R,180.0,AUS,31.4,6-1 7-6(2),3,R64,117.0,3.0,1.0,96.0,64.0,37.0,13.0,10.0,7.0,11.0,1.0,7.0,65.0,42.0,20.0,7.0,9.0,2.0,8.0,85.0,819.0,86.0,801.0,0
2023-520,Roland Garros,Clay,128,G,20230529,113,259799,,Q,Mirra Andreeva,R,,RUS,16.0,201590,,,Alison Riske Amritraj,R,173.0,USA,32.9,6-2 6-1,3,R128,57.0,1.0,0.0,41.0,23.0,15.0,16.0,8.0,3.0,4.0,1.0,1.0,36.0,25.0,9.0,4.0,7.0,1.0,6.0,143.0,481.0,85.0,741.0,0
2024-2088,Abu Dhabi,Hard,32,P,20240205,290,214643,8,,Liudmila Samsonova,R,180.0,RUS,25.2,211843,,,Anhelina Kalinina,R,179.0,UKR,26.9,6-1 6-3,3,R16,68.0,5.0,4.0,49.0,16.0,14.0,19.0,8.0,3.0,4.0,1.0,4.0,46.0,28.0,13.0,7.0,8.0,5.0,10.0,15.0,2700.0,32.0,1480.0,0
2024-1003,Doha,Hard,64,P,20240212,295,214981,3,,Elena Rybakina,R,184.0,KAZ,24.6,220367,,,Leylah Fernandez,L,168.0,CAN,21.4,6-4 6-2,3,QF,94.0,6.0,2.0,56.0,34.0,27.0,10.0,9.0,4.0,6.0,1.0,4.0,71.0,51.0,29.0,7.0,9.0,6.0,11.0,4.0,6088.0,38.0,1355.0,0
2023-1005,Rabat,Clay,32,I,20230522,285,203354,1,,Martina Trevisan,L,160.0,ITA,29.5,203463,,,Nuria Parrizas Diaz,R,167.0,ESP,31.8,6-2 RET,3,R32,59.0,1.0,1.0,39.0,26.0,13.0,10.0,5.0,6.0,7.0,0.0,0.0,24.0,12.0,5.0,4.0,4.0,2.0,5.0,26.0,1608.0,93.0,679.0,0
2022-2012,Berlin,Grass,32,P,20220613,276,214939,,WC,Anna Kalinskaya,R,175.0,RUS,23.5,201427,,,Alize Cornet,R,173.0,FRA,32.3,6-4 6-4,3,R32,101.0,1.0,1.0,75.0,47.0,30.0,13.0,10.0,6.0,9.0,2.0,3.0,71.0,45.0,26.0,10.0,10.0,4.0,9.0,81.0,798.0,34.0,1386.0,0
2023-1024,Seoul,Hard,32,I,20231009,280,201518,,,Yanina Wickmayer,R,182.0,BEL,33.9,215314,,Q,En Shuo Liang,U,,TPE,23.0,6-3 6-4,3,R32,99.0,7.0,3.0,66.0,42.0,30.0,8.0,9.0,8.0,10.0,1.0,2.0,76.0,43.0,22.0,17.0,10.0,8.0,13.0,83.0,826.0,291.0,223.0,0
2024-2092,Ningbo,Hard,32,P,20241014,289,259799,,,Mirra Andreeva,R,,RUS,17.4,211337,,LL,Tamara Korpatsch,R,170.0,GER,29.4,6-0 6-4,3,R16,86.0,2.0,1.0,49.0,32.0,17.0,13.0,8.0,2.0,4.0,0.0,3.0,60.0,30.0,12.0,14.0,8.0,4.0,10.0,19.0,2253.0,129.0,566.0,0
2023-2082,Austin,Hard,32,I,20230227,290,220548,,WC,Peyton Stearns,R,,USA,21.3,214405,,WC,Mirjam Bjorklund,U,,SWE,24.5,6-3 7-5,3,R16,113.0,0.0,5.0,88.0,67.0,40.0,9.0,11.0,8.0,11.0,3.0,1.0,66.0,44.0,23.0,10.0,10.0,9.0,14.0,137.0,475.0,151.0,431.0,0
2022-902,Miami,Hard,96,P,20220321,241,221103,14,,Coco Gauff,R,175.0,USA,18.0,202492,,Q,Qiang Wang,R,172.0,CHN,30.1,7-5 6-4,3,R64,99.0,6.0,2.0,71.0,51.0,31.0,11.0,11.0,6.0,9.0,1.0,0.0,70.0,45.0,24.0,12.0,11.0,5.0,10.0,17.0,2280.0,101.0,658.0,0
2022-2012,Berlin,Grass,32,P,20220613,294,206289,2,,Maria Sakkari,R,172.0,GRE,26.8,214082,6,,Daria Kasatkina,R,170.0,RUS,25.1,6-0 6-3,3,QF,72.0,3.0,1.0,46.0,27.0,19.0,8.0,7.0,2.0,4.0,1.0,5.0,61.0,33.0,16.0,9.0,8.0,9.0,16.0,6.0,4075.0,12.0,2765.0,0
2022-1003,Doha,Hard,64,P,20220221,240,202663,,,Magda Linette,R,171.0,POL,30.0,201590,,,Alison Riske Amritraj,R,173.0,USA,31.6,2-6 7-6(5) 6-1,3,R64,130.0,0.0,3.0,91.0,68.0,39.0,11.0,13.0,7.0,12.0,4.0,0.0,85.0,56.0,30.0,18.0,14.0,2.0,8.0,67.0,935.0,52.0,1101.0,0
2024-1005,Rabat,Clay,32,I,20240520,293,215872,,,Kamilla Rakhimova,R,,RUS,22.7,202662,,Q,Camilla Rosatello,R,,ITA,28.9,4-0 RET,3,R16,30.0,0.0,2.0,18.0,11.0,9.0,3.0,3.0,0.0,0.0,0.0,1.0,14.0,5.0,1.0,4.0,2.0,0.0,2.0,105.0,736.0,294.0,236.0,0
2022-580,Australian Open,Hard,128,G,20220117,118,201590,,,Alison Riske Amritraj,R,173.0,USA,31.5,202499,,,Donna Vekic,R,179.0,CRO,25.5,6-2 6-2,3,R128,71.0,6.0,0.0,39.0,25.0,21.0,11.0,8.0,0.0,0.0,3.0,7.0,63.0,28.0,18.0,14.0,8.0,7.0,11.0,46.0,1271.0,79.0,896.0,0
2024-1038,Madrid,Clay,128,PM,20240422,191,214459,,,Lucia Bronzetti,R,,ITA,25.3,219875,,Q,Varvara Gracheva,R,,FRA,23.7,6-3 6-3,3,R128,71.0,2.0,2.0,52.0,28.0,21.0,15.0,9.0,1.0,2.0,0.0,0.0,48.0,42.0,25.0,1.0,9.0,2.0,6.0,46.0,1231.0,91.0,783.0,0
2024-580,Australian Open,Hard,128,G,20240115,215,221012,12,,Qinwen Zheng,R,,CHN,21.2,206219,,,Oceane Dodin,R,,FRA,27.2,6-0 6-3,3,R16,59.0,5.0,3.0,50.0,22.0,19.0,13.0,8.0,1.0,2.0,1.0,3.0,37.0,22.0,11.0,5.0,7.0,2.0,7.0,15.0,2720.0,95.0,765.0,0
2024-2085,Merida,Hard,32,I,20241028,276,222045,,,Antonia Ruzic,R,,CRO,21.7,266671,,WC,Laura Samson,R,,CZE,16.6,6-4 6-4,3,R32,94.0,0.0,6.0,57.0,38.0,26.0,5.0,10.0,2.0,6.0,1.0,7.0,64.0,36.0,18.0,11.0,10.0,3.0,9.0,165.0,449.0,376.0,163.0,0
2023-1074,Hong Kong,Hard,32,I,20231009,281,216133,4,,Xin Yu Wang,R,182.0,CHN,22.0,220589,,,Elina Avanesyan,R,,ARM,21.0,6-2 4-1 RET,3,R32,72.0,1.0,3.0,57.0,36.0,21.0,11.0,6.0,7.0,9.0,1.0,5.0,43.0,28.0,12.0,3.0,7.0,5.0,11.0,32.0,1388.0,67.0,943.0,0
2024-609,Indian Wells,Hard,128,PM,20240306,298,206289,9,,Maria Sakkari,R,172.0,GRE,28.6,221103,3,,Coco Gauff,R,175.0,USA,19.9,6-4 6-7(5) 6-2,3,SF,161.0,2.0,4.0,120.0,76.0,51.0,21.0,15.0,11.0,14.0,3.0,7.0,100.0,53.0,37.0,19.0,15.0,6.0,12.0,9.0,3565.0,3.0,6975.0,0
2022-1052,Birmingham,Grass,32,I,20220613,278,201514,6,,Sorana Cirstea,R,176.0,ROU,32.1,201603,,,Shelby Rogers,R,175.0,USA,29.6,6-3 4-6 6-1,3,R32,117.0,3.0,4.0,77.0,47.0,32.0,15.0,13.0,1.0,4.0,1.0,7.0,71.0,35.0,20.0,16.0,13.0,2.0,8.0,36.0,1350.0,39.0,1334.0,0
2023-808,Cancun Finals,Hard,8,F,20231030,300,214544,1,,Aryna Sabalenka,R,182.0,BLR,25.4,214981,4,,Elena Rybakina,R,184.0,KAZ,24.3,6-2 3-6 6-3,3,RR,147.0,6.0,15.0,110.0,67.0,44.0,19.0,13.0,9.0,12.0,5.0,7.0,81.0,51.0,34.0,12.0,13.0,5.0,10.0,1.0,8425.0,4.0,5865.0,0
2024-580,Australian Open,Hard,128,G,20240115,139,206242,10,,Beatriz Haddad Maia,L,185.0,BRA,27.6,222258,,,Linda Fruhvirtova,R,,CZE,18.7,6-2 3-6 6-2,3,R128,138.0,1.0,2.0,80.0,57.0,38.0,15.0,13.0,3.0,5.0,4.0,1.0,86.0,52.0,33.0,13.0,12.0,6.0,11.0,12.0,2830.0,84.0,829.0,0
2023-540,Wimbledon,Grass,128,G,20230703,159,206420,21,,Ekaterina Alexandrova,R,175.0,RUS,28.6,215613,,,Emma Navarro,R,,USA,22.1,6-4 6-3,3,R128,67.0,2.0,6.0,60.0,37.0,27.0,9.0,9.0,5.0,7.0,0.0,5.0,59.0,34.0,21.0,11.0,10.0,4.0,9.0,22.0,1915.0,55.0,999.0,0
2022-2059,Melbourne 2,Hard,32,I,20220103,291,203463,,,Nuria Parrizas Diaz,R,167.0,ESP,30.4,214906,,Q,Claire Liu,R,170.0,USA,21.6,3-6 7-5 6-1,3,R16,148.0,0.0,4.0,100.0,72.0,48.0,12.0,14.0,5.0,8.0,2.0,2.0,96.0,57.0,35.0,19.0,14.0,9.0,14.0,66.0,1008.0,94.0,815.0,0
2023-609,Indian Wells,Hard,96,PM,20230306,240,216133,,,Xin Yu Wang,R,182.0,CHN,21.4,206420,18,,Ekaterina Alexandrova,R,175.0,RUS,28.3,6-2 6-3,3,R64,75.0,3.0,5.0,64.0,31.0,20.0,19.0,8.0,7.0,8.0,2.0,9.0,49.0,20.0,11.0,10.0,9.0,2.0,7.0,67.0,871.0,18.0,2030.0,0
2024-1017,Cincinnati,Hard,64,PM,20240812,299,202468,6,,Jessica Pegula,R,170.0,USA,30.4,211651,,,Paula Badosa,R,180.0,ESP,26.7,6-2 3-6 6-3,3,SF,113.0,5.0,3.0,97.0,60.0,40.0,18.0,13.0,5.0,8.0,9.0,8.0,88.0,49.0,31.0,18.0,13.0,6.0,11.0,6.0,4615.0,37.0,1505.0,0
2023-709,Rome,Clay,96,PM,20230508,224,214939,,,Anna Kalinskaya,R,175.0,RUS,24.4,215035,,Q,Dayana Yastremska,R,175.0,UKR,22.9,6-4 6-2,3,R128,76.0,1.0,4.0,58.0,33.0,23.0,11.0,9.0,4.0,7.0,1.0,3.0,49.0,27.0,17.0,5.0,9.0,2.0,8.0,57.0,950.0,158.0,437.0,0
2023-1020,Beijing,Hard,64,PM,20231002,244,201709,,Q,Yulia Putintseva,R,163.0,KAZ,28.7,213631,,,Marie Bouzkova,R,180.0,CZE,25.1,6-2 7-6(5),3,R64,127.0,0.0,0.0,78.0,54.0,31.0,12.0,10.0,6.0,9.0,2.0,4.0,75.0,51.0,26.0,10.0,10.0,8.0,13.0,75.0,877.0,30.0,1453.0,0
2023-406,Strasbourg,Clay,32,I,20230522,270,203562,,LL,Erin Routliffe,R,188.0,CAN,28.1,201444,,Q,Su Wei Hsieh,R,169.0,TPE,37.3,7-6(2) 1-6 6-1,3,R32,129.0,3.0,4.0,101.0,71.0,41.0,14.0,13.0,6.0,11.0,1.0,2.0,77.0,50.0,30.0,12.0,13.0,1.0,6.0,858.0,23.0,,,0
2024-405,Osaka,Hard,32,I,20241014,299,214040,,Q,Kimberly Birrell,R,170.0,AUS,26.4,256684,,Q,Aoi Ito,U,,JPN,20.3,6-4 6-3,3,SF,74.0,2.0,1.0,49.0,31.0,24.0,9.0,9.0,2.0,4.0,2.0,1.0,59.0,49.0,26.0,5.0,10.0,3.0,8.0,150.0,495.0,188.0,379.0,0
2023-540,Wimbledon,Grass,128,G,20230703,171,213550,,Q,Sofia Kenin,R,170.0,USA,24.6,216133,,,Xin Yu Wang,R,182.0,CHN,21.7,6-4 6-3,3,R64,74.0,0.0,2.0,56.0,34.0,20.0,15.0,10.0,2.0,4.0,0.0,3.0,56.0,28.0,17.0,14.0,9.0,3.0,7.0,128.0,582.0,73.0,833.0,0
2023-2042,Hamburg,Clay,32,I,20230723,287,201551,7,,Arantxa Rus,L,180.0,NED,32.6,206408,,,Nadia Podoroska,R,170.0,ARG,26.4,6-3 3-6 7-5,3,R16,160.0,1.0,5.0,99.0,74.0,42.0,13.0,15.0,5.0,10.0,1.0,4.0,106.0,77.0,45.0,12.0,15.0,8.0,14.0,60.0,931.0,66.0,893.0,0
2022-1039,Monterrey,Hard,32,I,20220228,289,206242,,,Beatriz Haddad Maia,L,185.0,BRA,25.7,216133,,,Xin Yu Wang,R,182.0,CHN,20.4,6-2 6-2,3,R16,74.0,7.0,3.0,47.0,34.0,28.0,7.0,8.0,3.0,3.0,4.0,1.0,52.0,31.0,17.0,9.0,8.0,4.0,8.0,69.0,914.0,90.0,765.0,0
2024-1075,Wuhan,Hard,64,PM,20241007,289,221012,5,,Qinwen Zheng,R,,CHN,21.9,220367,,,Leylah Fernandez,L,168.0,CAN,22.0,5-7 6-3 6-0,3,R16,149.0,5.0,2.0,76.0,42.0,31.0,21.0,13.0,2.0,4.0,3.0,5.0,102.0,67.0,41.0,13.0,14.0,7.0,13.0,7.0,4300.0,28.0,1834.0,0
2024-1052,Birmingham,Grass,32,I,20240617,281,211843,,,Anhelina Kalinina,R,179.0,UKR,27.3,211107,4,,Katie Boulter,R,180.0,GBR,27.8,6-3 0-0 RET,3,R32,45.0,1.0,4.0,23.0,9.0,8.0,4.0,4.0,1.0,3.0,1.0,2.0,36.0,22.0,10.0,5.0,5.0,5.0,9.0,47.0,1221.0,31.0,1641.0,0
2022-2075,Guadalajara 2,Hard,64,P,20221017,244,202684,,,Lin Zhu,R,173.0,CHN,28.7,201427,,,Alize Cornet,R,173.0,FRA,32.7,3-6 6-3 6-4,3,R64,159.0,2.0,0.0,90.0,55.0,30.0,18.0,14.0,5.0,11.0,3.0,13.0,97.0,52.0,35.0,15.0,14.0,6.0,13.0,69.0,850.0,31.0,1466.0,0
2022-1051,Stuttgart,Clay,32,P,20220418,283,211337,,LL,Tamara Korpatsch,R,170.0,GER,26.9,202429,,,Camila Giorgi,R,168.0,ITA,30.2,3-6 7-6(2) 6-1,3,R32,130.0,3.0,6.0,86.0,46.0,33.0,15.0,13.0,2.0,8.0,0.0,9.0,92.0,54.0,30.0,15.0,15.0,2.0,10.0,118.0,560.0,30.0,1603.0,0
2023-1023,Guangzhou,Hard,32,I,20230918,290,201709,,,Yulia Putintseva,R,163.0,KAZ,28.6,220704,,,Clara Tauson,R,182.0,DEN,20.7,3-6 7-6(5),3,R16,116.0,0.0,1.0,74.0,63.0,41.0,6.0,10.0,12.0,13.0,5.0,2.0,73.0,48.0,36.0,15.0,12.0,4.0,4.0,81.0,797.0,76.0,820.0,0
2022-540,Wimbledon,Grass,128,G,20220627,141,202663,,,Magda Linette,R,171.0,POL,30.3,214782,,,Fernanda Contreras Gomez,R,,MEX,24.7,6-1 6-4,3,R128,60.0,2.0,2.0,48.0,29.0,23.0,14.0,9.0,0.0,0.0,0.0,0.0,57.0,34.0,23.0,8.0,8.0,2.0,5.0,65.0,956.0,191.0,351.0,0
2024-609,Indian Wells,Hard,128,PM,20240306,204,206294,,,Yue Yuan,R,184.0,CHN,25.4,219875,,,Varvara Gracheva,R,,FRA,23.5,6-4 6-1,3,R128,89.0,1.0,3.0,57.0,33.0,23.0,10.0,8.0,6.0,8.0,1.0,6.0,73.0,41.0,21.0,11.0,9.0,7.0,13.0,49.0,1241.0,68.0,1016.0,0
2022-2014,Adelaide 1,Hard,30,P,20220103,280,211880,,WC,Priscilla Hon,R,171.0,AUS,23.6,201520,,,Petra Kvitova,L,183.0,CZE,31.8,6-7(4) 7-5 6-2,3,R32,140.0,8.0,4.0,100.0,57.0,48.0,25.0,16.0,1.0,2.0,9.0,4.0,101.0,62.0,45.0,20.0,16.0,2.0,6.0,263.0,266.0,17.0,2660.0,0
2023-804,Charleston,Clay,64,P,20230403,298,202460,2,,Ons Jabeur,R,167.0,TUN,28.5,214082,3,,Daria Kasatkina,R,170.0,RUS,25.9,7-5 7-5,3,SF,107.0,5.0,4.0,87.0,51.0,33.0,15.0,12.0,9.0,14.0,0.0,3.0,84.0,66.0,31.0,7.0,12.0,6.0,13.0,5.0,4866.0,8.0,3375.0,0
2024-540,Wimbledon,Grass,128,G,20240701,163,221103,2,,Coco Gauff,R,175.0,USA,20.3,214452,,,Caroline Dolehide,R,178.0,USA,25.8,6-1 6-2,3,R128,65.0,2.0,1.0,34.0,21.0,18.0,8.0,7.0,0.0,1.0,0.0,1.0,61.0,45.0,21.0,5.0,8.0,4.0,10.0,2.0,7943.0,51.0,1100.0,0
2023-709,Rome,Clay,96,PM,20230508,253,221103,6,,Coco Gauff,R,175.0,USA,19.1,201709,,,Yulia Putintseva,R,163.0,KAZ,28.3,6-0 6-1,3,R64,59.0,6.0,5.0,39.0,17.0,15.0,14.0,7.0,0.0,0.0,0.0,1.0,46.0,33.0,15.0,3.0,6.0,6.0,11.0,5.0,4345.0,51.0,1016.0,0
2024-520,Roland Garros,Clay,128,G,20240527,188,214981,4,,Elena Rybakina,R,184.0,KAZ,24.9,201551,,,Arantxa Rus,L,180.0,NED,33.4,6-3 6-4,3,R64,,8.0,1.0,59.0,44.0,34.0,6.0,10.0,2.0,3.0,1.0,3.0,50.0,33.0,22.0,7.0,9.0,1.0,4.0,4.0,5673.0,50.0,1159.0,0
2022-580,Australian Open,Hard,128,G,20220117,188,216347,7,,Iga Swiatek,R,176.0,POL,20.6,202490,,,Rebecca Peterson,R,173.0,SWE,26.4,6-2 6-2,3,R64,77.0,1.0,1.0,51.0,33.0,22.0,12.0,8.0,0.0,1.0,0.0,1.0,55.0,39.0,18.0,7.0,8.0,4.0,9.0,9.0,3916.0,82.0,871.0,0
2022-2072,Monastir,Hard,32,I,20221003,275,211279,,,Harriet Dart,R,175.0,GBR,26.1,203463,,,Nuria Parrizas Diaz,R,167.0,ESP,31.2,6-2 6-4,3,R32,110.0,2.0,2.0,58.0,26.0,17.0,14.0,9.0,2.0,6.0,0.0,1.0,75.0,49.0,21.0,9.0,9.0,12.0,19.0,96.0,671.0,74.0,782.0,0
2024-520,Roland Garros,Clay,128,G,20240527,152,222328,27,,Linda Noskova,R,,CZE,19.5,211279,,,Harriet Dart,R,175.0,GBR,27.8,7-6(3) 6-4,3,R128,,4.0,1.0,65.0,43.0,28.0,15.0,11.0,1.0,3.0,3.0,6.0,73.0,38.0,29.0,12.0,11.0,3.0,6.0,29.0,1714.0,90.0,789.0,0
2022-520,Roland Garros,Clay,128,G,20220523,185,220367,17,,Leylah Fernandez,L,168.0,CAN,19.7,211701,,,Katerina Siniakova,R,174.0,CZE,26.0,6-3 6-2,3,R64,,1.0,2.0,60.0,43.0,30.0,7.0,9.0,10.0,12.0,0.0,7.0,39.0,21.0,11.0,6.0,8.0,1.0,6.0,18.0,2245.0,56.0,1062.0,0
2023-1045,Washington,Hard,32,P,20230731,282,214082,5,,Daria Kasatkina,R,170.0,RUS,26.2,210722,,,Elise Mertens,R,179.0,BEL,27.7,6-3 7-5,3,R32,103.0,0.0,4.0,80.0,58.0,31.0,12.0,10.0,6.0,10.0,1.0,7.0,69.0,38.0,21.0,10.0,11.0,3.0,10.0,11.0,3015.0,29.0,1479.0,0
2022-2042,Hamburg,Clay,32,I,20220718,284,202490,,,Rebecca Peterson,R,173.0,SWE,26.9,203462,,LL,Kateryna Baindl,R,175.0,UKR,28.4,6-3 6-0,3,R32,78.0,4.0,1.0,54.0,32.0,23.0,10.0,8.0,1.0,2.0,1.0,3.0,49.0,35.0,17.0,5.0,7.0,8.0,13.0,93.0,704.0,140.0,441.0,0
2022-560,Us Open,Hard,128,G,20220829,190,206368,18,,Veronika Kudermetova,R,175.0,RUS,25.3,202628,,,Maryna Zanevska,R,175.0,BEL,29.0,6-2 6-3,3,R64,85.0,6.0,2.0,63.0,40.0,33.0,10.0,9.0,2.0,2.0,1.0,4.0,50.0,29.0,18.0,9.0,8.0,2.0,5.0,18.0,2206.0,97.0,650.0,0
2023-466,Palermo,Clay,32,I,20230717,286,221012,2,,Qinwen Zheng,R,,CHN,20.7,220348,,,Diane Parry,R,170.0,FRA,20.8,7-5 3-6 6-3,3,R16,166.0,7.0,5.0,103.0,52.0,38.0,27.0,15.0,7.0,10.0,7.0,2.0,87.0,47.0,30.0,24.0,15.0,4.0,8.0,26.0,1678.0,82.0,779.0,0
2023-2037,Warsaw,Hard,32,I,20230724,299,216347,1,,Iga Swiatek,R,176.0,POL,22.1,201518,,,Yanina Wickmayer,R,182.0,BEL,33.7,6-1 7-6(6),3,SF,115.0,2.0,4.0,69.0,42.0,30.0,11.0,10.0,2.0,5.0,2.0,6.0,72.0,44.0,23.0,11.0,9.0,8.0,13.0,1.0,9315.0,109.0,656.0,0
2023-804,Charleston,Clay,64,P,20230403,277,202663,8,,Magda Linette,R,171.0,POL,31.1,219875,,,Varvara Gracheva,R,,FRA,22.6,6-7(3) 7-5 6-4,3,R32,176.0,2.0,2.0,131.0,80.0,52.0,28.0,17.0,6.0,9.0,3.0,2.0,105.0,62.0,39.0,26.0,17.0,9.0,14.0,19.0,1855.0,46.0,1164.0,0
2022-2041,Parma,Clay,32,I,20220926,294,210886,,,Mayar Sherif,R,180.0,EGY,26.3,201616,,,Lauren Davis,R,157.0,USA,28.9,7-6(2) 6-3,3,QF,107.0,5.0,0.0,70.0,54.0,37.0,10.0,11.0,2.0,4.0,0.0,1.0,65.0,36.0,23.0,13.0,10.0,3.0,6.0,74.0,790.0,99.0,664.0,0
